   1.0000000000   0.2367039206   0.0000000000   0.0000000000   0.0000000000   0.1479211275   0.1479211275
   0.2367039206   1.0000000000   0.0000000000   0.0000000000   0.0000000000   0.7891964124   0.7891964124
   0.0000000000   0.0000000000   1.0000000000   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   1.0000000000   0.0000000000  -0.3651523499   0.3651523499
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   1.0000000000   0.2582017028   0.2582017028
   0.1479211275   0.7891964124   0.0000000000  -0.3651523499   0.2582017028   1.0000000000   0.6017539209
   0.1479211275   0.7891964124   0.0000000000   0.3651523499   0.2582017028   0.6017539209   1.0000000000
 
  29.0032040647  -0.1680109611   0.0000000000   0.0000000000   0.0000000000   0.0791658233   0.0791658233
  -0.1680109611   0.8081279028   0.0000000000   0.0000000000   0.0000000000   0.4536175115   0.4536175115
   0.0000000000   0.0000000000   2.5287312263   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000   2.5287312263   0.0000000000  -0.5482170064   0.5482170064
   0.0000000000   0.0000000000   0.0000000000   0.0000000000   2.5287312263   0.3876479628   0.3876479628
   0.0791658233   0.4536175115   0.0000000000  -0.5482170064   0.3876479628   0.7600318799   0.1870291581
   0.0791658233   0.4536175115   0.0000000000   0.5482170064   0.3876479628   0.1870291581   0.7600318799
 
 -62.7017920616  -7.6760932670   0.0000000000   0.0000000000  -0.0635182160  -5.0073377639  -5.0073377639
  -7.6760932670 -10.7969058439   0.0000000000  -0.0000000000  -0.4252508420  -7.8483362504  -7.8483362504
   0.0000000000   0.0000000000 -10.5252059746   0.0000000000   0.0000000000   0.0000000000   0.0000000000
   0.0000000000   0.0000000000   0.0000000000 -10.9190810790  -0.0000000000   3.3546946747  -3.3546946747
  -0.0635182160  -0.4252508420   0.0000000000  -0.0000000000 -10.7221435267  -2.6058207641  -2.6058207641
  -5.0073377639  -7.8483362504   0.0000000000   3.3546946747  -2.6058207641  -8.4669446009  -5.3534213981
  -5.0073377639  -7.8483362504   0.0000000000  -3.3546946747  -2.6058207641  -5.3534213981  -8.4669446009
 
   4.7850657518   0.7413803209   0.0000000000   0.0000000000   0.0000000000   0.4763854487   0.4763854487
   0.7413803209   1.1189468405   0.0000000000   0.0000000000   0.0000000000   0.7928475998   0.7928475998
